id,loan_status
87208,0.006133930430195515
87209,0.9588240727902104
87210,0.07705981628257967
87211,0.009000337265341735
87212,0.011804623547258818
87213,0.5521578213561369
87214,0.004238197870378528
87215,0.006737287236674587
87216,0.3512593767414924
87217,0.01861016730137319
87218,0.13147185003412543
87219,0.0078933018398834
87220,0.06970799953888684
87221,0.008706224809048731
87222,0.038856017440331556
87223,0.007890947882554391
87224,0.016944236405122028
87225,0.0787806233295238
87226,0.007947723934172448
87227,0.014096439086308173
87228,0.022859062608183826
87229,0.015354980258489482
87230,0.02127911947061312
87231,0.010111188600321076
87232,0.01702278542093923
87233,0.0965083181046905
87234,0.03885377126911757
87235,0.009727673949164812
87236,0.024743741484597518
87237,0.9754066427093925
87238,0.09366152169903265
87239,0.010293792050509624
87240,0.14196204414074293
87241,0.013529237474116558
87242,0.055253463947184486
87243,0.008873139423588777
87244,0.006003753394607794
87245,0.05432196898338807
87246,0.0037654365589759693
87247,0.07906039613839852
87248,0.014045628173283052
87249,0.21549689047547713
87250,0.011902138259901886
87251,0.012946839091429463
87252,0.1406475110827091
87253,0.010539206815761093
87254,0.02373162199298639
87255,0.010194604904221171
87256,0.9578522249438682
87257,0.007819810964197515
87258,0.938299034148614
87259,0.012536354487497726
87260,0.00756459455113637
87261,0.9618581163821632
87262,0.09010778761467092
87263,0.02484958740714546
87264,0.0022286736112300245
87265,0.007867539620881908
87266,0.016905417261407617
87267,0.08909865843368008
87268,0.028491510681326403
87269,0.007064803984659183
87270,0.0403167228853635
87271,0.9864148206001517
87272,0.17261131296658128
87273,0.0606405390433266
87274,0.07783005138640543
87275,0.0022639049344950666
87276,0.049979253992240395
87277,0.048151207119016735
87278,0.21891254108012229
87279,0.9825196612343119
87280,0.025643902543423087
87281,0.024635794789755437
87282,0.015342046137608771
87283,0.012919525419661203
87284,0.00817671687056916
87285,0.05745695785762472
87286,0.16516044693469167
87287,0.9878107089754797
87288,0.029832486522017917
87289,0.012045256353867115
87290,0.049501268409386734
87291,0.2095146384433322
87292,0.00790710027130249
87293,0.017602146350434056
87294,0.06439635947183113
87295,0.05720727094916311
87296,0.040100664479642036
87297,0.035368490176308706
87298,0.04667585088321872
87299,0.020827763820228114
87300,0.0589257307584726
87301,0.10051212067055715
87302,0.0638502059216597
87303,0.022836006859869588
87304,0.0029464555394108495
87305,0.05410746340958769
87306,0.00490153164701363
87307,0.025143314573788385
87308,0.001737384776134951
87309,0.013974861904667077
87310,0.02806763473072579
87311,0.030239847819096
87312,0.003110937337738837
87313,0.7929199919622505
87314,0.007802791778586448
87315,0.024435958978532436
87316,0.11536805465736168
87317,0.022131376941071475
87318,0.04058243393060881
87319,0.24630429150088765
87320,0.07820661241599784
87321,0.007360591219043625
87322,0.0042124903826298524
87323,0.014538291374646397
87324,0.025319362852327068
87325,0.1536677152240361
87326,0.23298935181253355
87327,0.05107290470363846
87328,0.01996614446199767
87329,0.06723912956354841
87330,0.022893629405937248
87331,0.6420709427189675
87332,0.013782347260744234
87333,0.004520470589362511
87334,0.01634740250913525
87335,0.09626406617814226
87336,0.03292430055748015
87337,0.7948482449768082
87338,0.9817293900110343
87339,0.03139018908396156
87340,0.014846813810275342
87341,0.01300553143273498
87342,0.016906969807225326
87343,0.0755404078288256
87344,0.018298837398643224
87345,0.13888538314006107
87346,0.0808318411507525
87347,0.005314667476940207
87348,0.029217170688993523
87349,0.020472254923152723
87350,0.11477535977939504
87351,0.9331220961846329
87352,0.12328787129292461
87353,0.04640006619842117
87354,0.7292851155828277
87355,0.002718981234407618
87356,0.6579732244893112
87357,0.03347114823853358
87358,0.039304176513764014
87359,0.04881708998264344
87360,0.7504033031370467
87361,0.015082603183741269
87362,0.9799194447872616
87363,0.046121282853842496
87364,0.033145335928833806
87365,0.013019102326411954
87366,0.9860680179769193
87367,0.1057066815558034
87368,0.008031805949704283
87369,0.1352061554618117
87370,0.07564933298785562
87371,0.9570657383790254
87372,0.009258661300202402
87373,0.018304351408372024
87374,0.006783373868258953
87375,0.013929738250065259
87376,0.02874375853735641
87377,0.021377355850815804
87378,0.023620716002856323
87379,0.014582867720638028
87380,0.0016311853188646583
87381,0.058701815845134106
87382,0.10572164490971035
87383,0.38789803089664293
87384,0.047364151312710025
87385,0.008477601258966135
87386,0.007596940697687388
87387,0.02728583287845552
87388,0.03590804248911503
87389,0.9842908270937154
87390,0.02646412359380214
87391,0.12550441574732096
87392,0.012781600708170058
87393,0.018683014767688647
87394,0.1586784644264334
87395,0.03237060046129021
87396,0.049098634233132536
87397,0.04280611760626401
87398,0.028935820634587366
87399,0.011052065540740875
87400,0.013579667999237594
87401,0.03657147044345442
87402,0.36966290237876875
87403,0.018788084511227314
87404,0.021658510513545556
87405,0.03607814150303563
87406,0.03322955225293711
87407,0.010271288393646659
87408,0.015399308865914391
87409,0.04536135260016004
87410,0.0069286772098249684
87411,0.008141209906806644
87412,0.026786151073682946
87413,0.9884886445570538
87414,0.0321572777920896
87415,0.04150278145158991
87416,0.022408108992127942
87417,0.0023020111226221877
87418,0.18743783142101542
87419,0.014052298266520297
87420,0.23599948307387886
87421,0.008648958831086937
87422,0.05840886167198394
87423,0.740904724204537
87424,0.016332201895277135
87425,0.02351897829905871
87426,0.026827205012982677
87427,0.03770319576870724
87428,0.9547729642718453
87429,0.027508352449123762
87430,0.013159275847985187
87431,0.004500450519762016
87432,0.04413807999195334
87433,0.001438448886232372
87434,0.022927291751278105
87435,0.02182219561238657
87436,0.012806286050670357
87437,0.05525752273426589
87438,0.022045409828207463
87439,0.004803469712925266
87440,0.19131305781873723
87441,0.12126844532452973
87442,0.10827834120362513
87443,0.9602051390066741
87444,0.007006189913877816
87445,0.016324939270639917
87446,0.015164668864876501
87447,0.13605631744049856
87448,0.020083656833448586
87449,0.06091159434342236
87450,0.5835123006107714
87451,0.008533715074773698
87452,0.028599211182128294
87453,0.00371473994181865
87454,0.0040448519679530314
87455,0.022247792219800628
87456,0.22818937841995332
87457,0.035408459476669846
87458,0.4260737354674902
87459,0.01616810666296262
87460,0.010759170307285267
87461,0.11764403685089873
87462,0.059936748156221936
87463,0.03244141038519099
87464,0.03288547778483442
87465,0.005387349196622841
87466,0.021220603523133222
87467,0.05380165256965886
87468,0.04312632158863383
87469,0.04550340894835747
87470,0.01739976209724616
87471,0.9751011973760237
87472,0.0069879531104311875
87473,0.008670842740036008
87474,0.03274205051413857
87475,0.05818960907391203
87476,0.11234369474866095
87477,0.12928875156571562
87478,0.014314832516808757
87479,0.007226304758023108
87480,0.011598784647407104
87481,0.019867101624581454
87482,0.055857644538688
87483,0.1415433959980594
87484,0.013205133746973687
87485,0.02569474877218358
87486,0.009658977670012735
87487,0.9198033204641515
87488,0.06202023513857671
87489,0.9853368853798271
87490,0.05586632909606767
87491,0.014359462926544966
87492,0.9274865645547833
87493,0.009946459232063465
87494,0.006922169341663786
87495,0.09798975134261131
87496,0.08077504306478177
87497,0.03263101484575169
87498,0.017476876299885178
87499,0.06334263799196235
87500,0.011588772351222468
87501,0.011296117831096322
87502,0.01478053345758083
87503,0.011162950024436933
87504,0.006740503439219325
87505,0.02218092661961127
87506,0.023688037378888947
87507,0.025834584053953676
87508,0.005831273338984967
87509,0.007719343094807469
87510,0.030300029225747583
87511,0.07611536299671531
87512,0.1930902773251179
87513,0.018351267619301642
87514,0.014138954232042355
87515,0.012168910508507092
87516,0.977749172588477
87517,0.04163355604384841
87518,0.0848046666156396
87519,0.028197999846325403
87520,0.00702781585992411
87521,0.04234506108193273
87522,0.1673907695970994
87523,0.9228487322222095
87524,0.9931296949335426
87525,0.010109049176185636
87526,0.044503724306094034
87527,0.8993232874625425
87528,0.014782864042322286
87529,0.03492702582256003
87530,0.015100558535264251
87531,0.07564296480836495
87532,0.013703834446387961
87533,0.016326012744060515
87534,0.012816010222499978
87535,0.027923159908266684
87536,0.021549346917887128
87537,0.03883184883888223
87538,0.049808675229260746
87539,0.04899063944874871
87540,0.0190528095184608
87541,0.9935102736014407
87542,0.00387905687880971
87543,0.040200308363615884
87544,0.006551609245587761
87545,0.3305914457396165
87546,0.01878252581029338
87547,0.06165158465212318
87548,0.15902829853640157
87549,0.023279485945202127
87550,0.003079636415378595
87551,0.10791649391927355
87552,0.03131206519078931
87553,0.044111555599001755
87554,0.01963637716480582
87555,0.10481982328535534
87556,0.01586383067251578
87557,0.07241218632834348
87558,0.9466057923433553
87559,0.9631123805317802
87560,0.07299838525409225
87561,0.031765820255862214
87562,0.03659503261983438
87563,0.04591476832488515
87564,0.0041320842950611225
87565,0.04929599021408114
87566,0.5543716088442229
87567,0.0152787560570042
87568,0.007998489975964694
87569,0.0804964946366509
87570,0.9596308978147552
87571,0.007399005371811779
87572,0.047551157179294125
87573,0.019175129186839588
87574,0.05683402847473753
87575,0.25169864373666445
87576,0.04995412077312808
87577,0.04897838987029065
87578,0.001436378046199327
87579,0.946232374636336
87580,0.13040880269165236
87581,0.06987467538887318
87582,0.012234852481997049
87583,0.0632864495460591
87584,0.00860828459721603
87585,0.0161064638969763
87586,0.009696928337780027
87587,0.04596073360527039
87588,0.1898094239925749
87589,0.006441046818822365
87590,0.06644123633948484
87591,0.029386135875186795
87592,0.017035379307591456
87593,0.02142030323511208
87594,0.01749887419639327
87595,0.008792529748265108
87596,0.008000683810086685
87597,0.0055149609768955195
87598,0.04260881162462797
87599,0.03446343273491656
87600,0.5321246531822132
87601,0.019556681838708657
87602,0.03424551796521512
87603,0.07362104309728426
87604,0.00869813767136781
87605,0.01713612703626133
87606,0.019164008983642053
87607,0.966355883882508
87608,0.1376823264511574
87609,0.020405781141359443
87610,0.10291400326303647
87611,0.021673127826031226
87612,0.06319014552012367
87613,0.9839534790984207
87614,0.046910045692186216
87615,0.022433690229060072
87616,0.03821019825646882
87617,0.008101913064253771
87618,0.03373624478815224
87619,0.9391893042609307
87620,0.015125832837284513
87621,0.26919911516052025
87622,0.02085083532981582
87623,0.8951172094591384
87624,0.04001743952773437
87625,0.2678338878484408
87626,0.01455688789522288
87627,0.029741703969110658
87628,0.06887939479984868
87629,0.04656577481959131
87630,0.013442819264550283
87631,0.019854695211520123
87632,0.05152354070033774
87633,0.11078253539255838
87634,0.004715227023351734
87635,0.013571632880011416
87636,0.08176160399449155
87637,0.03223943407669061
87638,0.9799305558621163
87639,0.012240039444698115
87640,0.14689235288150967
87641,0.010083473066490427
87642,0.9622205054683054
87643,0.15718567813127157
87644,0.021161293060363382
87645,0.027814625167167862
87646,0.019073260378408483
87647,0.0223373101446547
87648,0.9669777116070828
87649,0.041302166716803874
87650,0.0445370442763158
87651,0.11993820987479403
87652,0.2152659950932673
87653,0.026058645598204522
87654,0.011434935574163196
87655,0.089500102691614
87656,0.003974798515414542
87657,0.026420317040525762
87658,0.016389824519887092
87659,0.10291421913902987
87660,0.024623361230888756
87661,0.0033431600710460375
87662,0.024836707261800605
87663,0.04945073137688392
87664,0.01689741688859299
87665,0.02404694927072583
87666,0.005590365737204008
87667,0.026510149485393635
87668,0.19016850330279675
87669,0.07370979465302818
87670,0.03157213229571346
87671,0.029948889678115334
87672,0.01765794642428914
87673,0.013678020467328567
87674,0.039101654393068785
87675,0.04440520356126737
87676,0.006282439927694038
87677,0.03907319075343807
87678,0.009390225117750886
87679,0.04517974434928128
87680,0.38433278003455384
87681,0.028079378681230574
87682,0.01845626953042873
87683,0.01618452144990355
87684,0.004058594136735461
87685,0.0048998819671660435
87686,0.053412665820665506
87687,0.013567390161638456
87688,0.014781373416056457
87689,0.8532780071894149
87690,0.06618693604198293
87691,0.05164377820689563
87692,0.005687296934188824
87693,0.04815403913330483
87694,0.039615339769159284
87695,0.013181619152896264
87696,0.013410775354060057
87697,0.003385360219981509
87698,0.22890019283618523
87699,0.02046876220247984
87700,0.017720592905738946
87701,0.15735159099458343
87702,0.05579918376613305
87703,0.016262135556317732
87704,0.9870308305725786
87705,0.008641391281164767
87706,0.008956993085854799
87707,0.04342070528686175
87708,0.2958850107465453
87709,0.006722857621431179
87710,0.10321136637164784
87711,0.010483519061518258
87712,0.01444170298120356
87713,0.05835455804016791
87714,0.023349074866286
87715,0.03050591804661502
87716,0.009546112032154622
87717,0.035203965419909944
87718,0.28312478861975526
87719,0.05647038628858973
87720,0.055685177139235285
87721,0.024687455398250284
87722,0.024505987809374945
87723,0.003915866231519456
87724,0.9007894856756693
87725,0.4178892893938126
87726,0.06054371265705708
87727,0.06519958515945548
87728,0.011386673155926726
87729,0.02989548569851867
87730,0.11215288424501114
87731,0.1402208461520172
87732,0.09022896748961498
87733,0.06061201171183727
87734,0.01857532914127871
87735,0.022660921116257688
87736,0.01853462970863817
87737,0.6952997045212856
87738,0.06576055810284749
87739,0.02122274143291744
87740,0.094202349703827
87741,0.04421320978541925
87742,0.07092859588442124
87743,0.0080960174168905
87744,0.03915679806919396
87745,0.04265269230116381
87746,0.03732718548044089
87747,0.08172805075732813
87748,0.020129357405008683
87749,0.003988319290849809
87750,0.008553359649808266
87751,0.008012099482311373
87752,0.02089289311445478
87753,0.8646729075380151
87754,0.04682232839535393
87755,0.014189748925433723
87756,0.008014865129571835
87757,0.018443557304340153
87758,0.014027478188576404
87759,0.056648067141866834
87760,0.2122743131592729
87761,0.014174337310688066
87762,0.40189254616335895
87763,0.9643631996445048
87764,0.024152331379287285
87765,0.09646738499454077
87766,0.013886962240757769
87767,0.04740208253032873
87768,0.8824189732354213
87769,0.005893377579359929
87770,0.10186113908705521
87771,0.931921993374064
87772,0.02193281667316743
87773,0.014246482653455695
87774,0.020250952455449153
87775,0.9963173304592994
87776,0.08152423483622867
87777,0.009599821009875211
87778,0.03241901075389047
87779,0.04868421202519432
87780,0.02917936806658405
87781,0.011098809475158506
87782,0.022383936344899102
87783,0.6342281572671428
87784,0.022263296848798648
87785,0.00771391772862826
87786,0.008181068335181063
87787,0.027517107797853817
87788,0.1087113311805041
87789,0.05763114070960184
87790,0.12644061288391295
87791,0.04883885088564892
87792,0.02786013040264456
87793,0.015703458663370272
87794,0.9718135499704288
87795,0.006172377438652429
87796,0.018957143325914264
87797,0.6731502423915808
87798,0.02887170235908556
87799,0.009476431032246138
87800,0.1331314054159915
87801,0.05128321121678622
87802,0.03470060257189147
87803,0.07646938132749155
87804,0.007428674100145474
87805,0.012922261080063854
87806,0.07110331477715243
87807,0.01832237857310147
87808,0.03902547248661554
87809,0.035701568277903654
87810,0.00955622984509958
87811,0.01675771947562157
87812,0.027486810032504746
87813,0.01964164580612306
87814,0.07650903823984438
87815,0.030870301759235677
87816,0.9877859645574196
87817,0.014989521656619407
87818,0.15165668816394232
87819,0.03092736079483263
87820,0.00983513232603641
87821,0.08703822430689441
87822,0.03265410208274108
87823,0.008343570574663606
87824,0.012783257394362717
87825,0.960060587669202
87826,0.13990820654874908
87827,0.12151426323610445
87828,0.02599649733151174
87829,0.007893807057384374
87830,0.019424834816358556
87831,0.10424341801047896
87832,0.015810267046552414
87833,0.0030517002796952037
87834,0.40781792110582826
87835,0.052792289893881156
87836,0.011797696578489274
87837,0.04896480950042218
87838,0.02234969591990646
87839,0.010851585659615543
87840,0.9537259884902626
87841,0.021831320370905443
87842,0.21800243899544547
87843,0.11327376790340775
87844,0.006164321517876435
87845,0.004233457914385146
87846,0.008454185093323336
87847,0.02195582304071412
87848,0.003378420115448108
87849,0.9283406351650935
87850,0.06750587333582825
87851,0.023850530015065475
87852,0.47360839220560047
87853,0.030820533744768744
87854,0.0488459010004764
87855,0.043900309805820985
87856,0.05765878086439981
87857,0.024975366335950225
87858,0.046555255800825916
87859,0.024731017309842066
87860,0.013574784987854879
87861,0.009992998623473975
87862,0.07920454721429121
87863,0.00983412448758952
87864,0.8853585949198493
87865,0.15442868542556148
87866,0.03996533842665223
87867,0.02254434857386028
87868,0.0053618569500491296
87869,0.006877094244015427
87870,0.9713953871929853
87871,0.02520529874603667
87872,0.008090894873777328
87873,0.04103610149038749
87874,0.018971333612360072
87875,0.08429349034968284
87876,0.015143047886857353
87877,0.01537568546964954
87878,0.011143261884778849
87879,0.12109048764668125
87880,0.02314231482747673
87881,0.0479800021756773
87882,0.010330263831680722
87883,0.16765059184230044
87884,0.017554402346934093
87885,0.007973365249914764
87886,0.017988700252974058
87887,0.0470740073419313
87888,0.03353434780538381
87889,0.010929855650418452
87890,0.041214717562276945
87891,0.015359459264160295
87892,0.02795741737835985
87893,0.011280496071771652
87894,0.08198512858392588
87895,0.9267932141962941
87896,0.029352276268407973
87897,0.012010706674034134
87898,0.01595863030565315
87899,0.08305362627939795
87900,0.028438061980889252
87901,0.007837965643305982
87902,0.07181323968742122
87903,0.09731036833892254
87904,0.0035976865057158803
87905,0.2947180832556774
87906,0.061703349995264764
87907,0.9423062888530584
87908,0.00773964407703424
87909,0.018428290471423758
87910,0.8894063651009144
87911,0.015231783571130305
87912,0.02432391648089876
87913,0.008698045158015205
87914,0.0221429744149859
87915,0.9525317376515716
87916,0.015590883984520956
87917,0.02332139007301391
87918,0.0757969306371336
87919,0.007061805023345381
87920,0.4700641211935429
87921,0.01768444679396391
87922,0.024183808009844314
87923,0.08182151851071891
87924,0.010906281820814639
87925,0.039405043418528386
87926,0.9001348278558922
87927,0.015169640096927221
87928,0.14873055789041628
87929,0.05339525911711826
87930,0.08417589169051928
87931,0.9728564483731184
87932,0.011899799565217407
87933,0.9161116413642181
87934,0.012697422358751091
87935,0.016521681520784582
87936,0.05867160719524726
87937,0.014779097061195613
87938,0.16940172854703103
87939,0.0476950289132522
87940,0.016661015002068232
87941,0.9297515444620796
87942,0.0044210050024888516
87943,0.03319059230972061
87944,0.008432636697139046
87945,0.026802461739620104
87946,0.029850790839014547
87947,0.029256869044772756
87948,0.01002838591283711
87949,0.04202287789613911
87950,0.9438973757503781
87951,0.018612417943853633
87952,0.09043475259522954
87953,0.008245478568688916
87954,0.008181068335181063
87955,0.010297628891037712
87956,0.12744532960668972
87957,0.040699021385954236
87958,0.05920634539510007
87959,0.009895369684281723
87960,0.024236711525903627
87961,0.009813741749323184
87962,0.004197596151033331
87963,0.02133601594209777
87964,0.030226635096238994
87965,0.02123733355702544
87966,0.06905849740210371
87967,0.04937829025460449
87968,0.012481367719421403
87969,0.025735448186307557
87970,0.019077973268913143
87971,0.007269261749875715
87972,0.025682453494814437
87973,0.7508166310000224
87974,0.12028605303484152
87975,0.023737918543175793
87976,0.0244749607026829
87977,0.015444867483024106
87978,0.004684538134894237
87979,0.9074869255716396
87980,0.017485072689620414
87981,0.009525369931230213
87982,0.01995846027694532
87983,0.030316387153230324
87984,0.009452495014308492
87985,0.041469305197257354
87986,0.4428875567980026
87987,0.19144069667084818
87988,0.05304814862425984
87989,0.4402698709520429
87990,0.01065839310479782
87991,0.16741326000778542
87992,0.015073505482013026
87993,0.036424062402523764
87994,0.17788558123528306
87995,0.011339845050363105
87996,0.02248156806281728
87997,0.01391472058228304
87998,0.017070615721745164
87999,0.21634581793369506
88000,0.01684884025307724
88001,0.008686951127459869
88002,0.13421342103450065
88003,0.0029261867417158033
88004,0.014949402754643529
88005,0.018647707027868953
88006,0.02916755197837349
88007,0.028080846548312968
88008,0.01536251209495127
88009,0.01392826381549393
88010,0.010662598897354804
88011,0.05813842300849847
88012,0.021205780826534605
88013,0.018212098133119792
88014,0.024105438216985336
88015,0.06252677453787046
88016,0.016917303898864786
88017,0.9554214856909582
88018,0.0487858137528038
88019,0.960867141866454
88020,0.031025579809184835
88021,0.014751127071808312
88022,0.9463897673019771
88023,0.005445283378503934
88024,0.038974625251307314
88025,0.05516030111566237
88026,0.014453874981550034
88027,0.03608806754826538
88028,0.008793337161424376
88029,0.032316052340622375
88030,0.0730699212590996
88031,0.02820912315173029
88032,0.5905934651198289
88033,0.0034149975091833876
88034,0.9399537770679421
88035,0.005029166555304614
88036,0.0036315823853139695
88037,0.03712928217886173
88038,0.036577516785028234
88039,0.01440243790232987
88040,0.03838093482245498
88041,0.029285863002689417
88042,0.08141283575915825
88043,0.14313056429926863
88044,0.017161679512613146
88045,0.013217123187293584
88046,0.018489187713125577
88047,0.9547888450260863
88048,0.19261711049983313
88049,0.07113299673684735
88050,0.029014945042459907
88051,0.0066434120024422795
88052,0.04088048445469965
88053,0.029255829528389937
88054,0.008759150052204357
88055,0.01945096689607046
88056,0.9837514753278855
88057,0.01633265921209167
88058,0.01664358749731186
88059,0.03948904386351342
88060,0.0498815250224572
88061,0.0260670402794849
88062,0.01581004477257933
88063,0.020954025578009364
88064,0.05767241780158659
88065,0.008064128071943033
88066,0.04561837857167311
88067,0.03736506752926411
88068,0.019654913083625485
88069,0.02306039525281036
88070,0.040991827557192766
88071,0.025132609857945173
88072,0.037626642318314876
88073,0.4134883284991333
88074,0.009459354326043388
88075,0.13197676270961342
88076,0.02392865520379979
88077,0.03838249832021455
88078,0.06536964258701418
88079,0.18921131215907222
88080,0.0039145457299039
88081,0.015285424466519782
88082,0.027363378501776562
88083,0.006359484527935601
88084,0.0806379584940198
88085,0.028922830251908588
88086,0.01425078338456967
88087,0.2770597886275835
88088,0.13945875755551063
88089,0.08920268453749308
88090,0.008699150873990195
88091,0.05386316478568194
88092,0.018448331598521515
88093,0.006579926092105889
88094,0.30912559039102766
88095,0.008841601676100536
88096,0.009127405737453133
88097,0.14851134510258027
88098,0.011118692011527735
88099,0.9406704882476826
88100,0.06898139717843169
88101,0.010180542950714888
88102,0.019357857102411852
88103,0.01141425043065056
88104,0.027248381448774818
88105,0.027021545100528215
88106,0.04275509673241694
88107,0.009209425437561208
88108,0.05554878161815404
88109,0.013794870719223484
88110,0.009598831984664692
88111,0.03877157872105297
88112,0.010268458236988198
88113,0.09853418591724478
88114,0.06604443695063189
88115,0.06428588127235592
88116,0.004467478448238387
88117,0.05304623472639854
88118,0.024104747769837172
88119,0.021191027479226302
88120,0.05719629186544441
88121,0.03653506517227015
88122,0.042159097857533384
88123,0.01816294154781953
88124,0.8977831841338095
88125,0.006818736735938504
88126,0.006440128675097104
88127,0.952237862592585
88128,0.9036105192931447
88129,0.009460473585526812
88130,0.2789165064945492
88131,0.8913961954766899
88132,0.963451391461757
88133,0.0622716741195996
88134,0.028764626323468746
88135,0.9789178431709757
88136,0.04679883132596806
88137,0.013470423886764105
88138,0.07562040570406263
88139,0.13808771775699524
88140,0.056190126786764986
88141,0.02064228599944227
88142,0.10384004083393125
88143,0.03279996854745963
88144,0.0206322816562895
88145,0.24712858358857565
88146,0.21145207800891772
88147,0.013188470710185876
88148,0.01916750311792829
88149,0.10109425733037666
88150,0.042350887665645015
88151,0.030867319327715935
88152,0.01352882251833203
88153,0.00962252916531173
88154,0.04349657460720363
88155,0.0038639266380320657
88156,0.009439126185369797
88157,0.009676526921129044
88158,0.039330961085553694
88159,0.9541114616170115
88160,0.041101245850105356
88161,0.9931483561433515
88162,0.07089124785938344
88163,0.0603463143007748
88164,0.05102566806990706
88165,0.021095643591488886
88166,0.004241032272508789
88167,0.06386615923927658
88168,0.32090753798356586
88169,0.010088517429437205
88170,0.03339572364426236
88171,0.017953497759891496
88172,0.005287814515466301
88173,0.03784000517643803
88174,0.009398400132374652
88175,0.008976768017520271
88176,0.1005534324960634
88177,0.036792288364335825
88178,0.07034816657189008
88179,0.0020727138269285516
88180,0.016744869529733274
88181,0.23368649957690246
88182,0.0802261896701022
88183,0.0037186234534067946
88184,0.012597102155057745
88185,0.019710433639162406
88186,0.039188773950361175
88187,0.04186118203330501
88188,0.00424517742125745
88189,0.01089150663432518
88190,0.4512568912103325
88191,0.07107884392426883
88192,0.023931887570091445
88193,0.04603322445897871
88194,0.0072223836811223276
88195,0.032584165161528615
88196,0.021813228208242264
88197,0.06222311714237429
88198,0.07808108706959627
88199,0.03819086774176688
88200,0.06314179640289773
88201,0.04601316229675331
88202,0.01509233048258912
88203,0.07713083480274727
88204,0.13864680535167476
88205,0.008100955085805519
88206,0.0036060596326090316
88207,0.9348431826244067
88208,0.009181171369381534
88209,0.9671036732767877
88210,0.09934895904830837
88211,0.009298005803877935
88212,0.9911541888008748
88213,0.983362290937497
88214,0.018738032457593288
88215,0.9378083024426639
88216,0.015816407962904275
88217,0.968810442647016
88218,0.008282123491457538
88219,0.010972661229169045
88220,0.026467310648024333
88221,0.029937764839246043
88222,0.003252700241977141
88223,0.012376793997213722
88224,0.1456053606535066
88225,0.004407789569785396
88226,0.033358440274975164
88227,0.9184919567242317
88228,0.00643349317466238
88229,0.020534747500170827
88230,0.003988008630624412
88231,0.8930385884828715
88232,0.025395165217110497
88233,0.02870488264897406
88234,0.7679137781666824
88235,0.013430196405505163
88236,0.0019251734232761946
88237,0.06796156917522712
88238,0.02381035755241946
88239,0.07878942891016891
88240,0.9580627417648548
88241,0.012635235489642732
88242,0.021516397472341096
88243,0.02572223112543085
88244,0.021324002232026386
88245,0.012456858077054532
88246,0.03127933478875455
88247,0.9846887908133033
88248,0.005584975871889685
88249,0.1217408817526331
88250,0.004207779056128116
88251,0.027555781581836445
88252,0.07121611036504949
88253,0.012994226195037272
88254,0.18508406014474293
88255,0.0201982045650447
88256,0.006876800774400888
88257,0.02064228599944227
88258,0.018885400002706755
88259,0.06525464808864913
88260,0.004564384297450559
88261,0.011633636540255399
88262,0.025238689437907767
88263,0.013283096998138883
88264,0.014294218704543294
88265,0.9857970561049039
88266,0.8409730260495271
88267,0.1967065426516015
88268,0.019896929248013534
88269,0.00315879851641862
88270,0.057337011087151314
88271,0.8374416019846938
88272,0.028164559272157972
88273,0.12056957131512577
88274,0.9665872031483896
88275,0.03615784093717815
88276,0.01699400804288337
88277,0.006150367969239853
88278,0.04555081517459679
88279,0.00775356110140971
88280,0.012187131142435513
88281,0.01620373128425043
88282,0.08632998132678009
88283,0.025173548447623206
88284,0.034470965268485455
88285,0.3417385137159992
88286,0.007772995522019511
88287,0.9767976246307979
88288,0.9370179081319152
88289,0.13616418487305187
88290,0.03127151671982362
88291,0.003919640396150673
88292,0.08862812744951651
88293,0.05483079667680507
88294,0.9738562807186322
88295,0.006462028135230697
88296,0.021817218527720207
88297,0.9544262986669347
88298,0.01727983998519859
88299,0.004953822346197328
88300,0.2963056698716352
88301,0.024344914448445665
88302,0.04325080625486391
88303,0.011891263343045752
88304,0.26182935173297794
88305,0.4082861225205545
88306,0.7436002577642207
88307,0.013462703619537861
88308,0.0036149536115649694
88309,0.002968269524574486
88310,0.10068541740921054
88311,0.01671822141124909
88312,0.013457022271543226
88313,0.0068990182534032635
88314,0.1098376820277187
88315,0.00837165328922498
88316,0.035732043963567335
88317,0.009734612553658751
88318,0.06571656530860283
88319,0.0231428652566333
88320,0.022571994139212074
88321,0.014894912055275848
88322,0.06486112740909546
88323,0.01471253908112811
88324,0.017159590983413808
88325,0.011574612854582954
88326,0.09840622060804101
88327,0.01179162636582891
88328,0.008919075941712023
88329,0.022392592719441974
88330,0.0733020827434847
88331,0.024144059055004892
88332,0.018724257687903294
88333,0.003201294149297903
88334,0.01771147736950866
88335,0.02652262206005054
88336,0.01099295283916372
88337,0.025910915611706668
88338,0.10277389710187694
88339,0.012398906481600455
88340,0.008990322495480112
88341,0.0056735021152988846
88342,0.07679533924597784
88343,0.047441543059853944
88344,0.8730553513572834
88345,0.017622030974514043
88346,0.08688298103015962
88347,0.012807079646855717
88348,0.007057361191343397
88349,0.9332092609984535
88350,0.010615723461225062
88351,0.08229901186424618
88352,0.018262654003087873
88353,0.7073437346557516
88354,0.01477991088769246
88355,0.037240234217364034
88356,0.01679405972076917
88357,0.9708837235285332
88358,0.0318287641854825
88359,0.015341346238575885
88360,0.038477386432864705
88361,0.022179460699224378
88362,0.006884187572521115
88363,0.013065683840477628
88364,0.025951335735225005
88365,0.4929639212186625
88366,0.7721505772057976
88367,0.020929474056618037
88368,0.07452418874929852
88369,0.04460870318576297
88370,0.532695105491268
88371,0.016885864912732574
88372,0.006279551100692818
